DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1631.07,133.8569,9.0158,0.2746,2.5363,2.2864,2.3433,1.329,22.9375,0.018689534
1631.22,132.7915,8.8701,0.2773,2.5449,2.3811,2.4217,1.4869,22.6875,0.020680254
1631.38,133.0777,8.8934,0.2768,2.5449,2.1422,2.1635,1.5043,22.9375,0.021150732
1631.53,131.2284,8.876,0.2771,2.5417,2.0958,2.0992,1.5011,24,0.022081359
1631.68,130.6129,9.0274,0.2622,2.5329,2.3256,2.2931,1.2648,22.625,0.017537814
1631.83,132.0349,9.0216,0.2656,2.5355,2.1767,2.1015,1.1971,22.8125,0.016735103
1631.99,136.3391,9.2042,0.2669,2.5384,2.2339,2.1062,1.0862,22.8125,0.015183266
1632.14,136.2006,8.8643,0.2844,2.552,2.226,2.0636,1.193,22.75,0.016628935
1632.29,131.6159,8.9284,0.2785,2.5569,2.2857,2.1027,1.2537,23.5,0.018049458
1632.44,132.3521,8.8313,0.2633,2.5579,2.4909,2.2895,1.3597,23.0625,0.019209332
1632.6,131.7891,8.7847,0.2516,2.5379,2.2119,2.0373,1.3788,25.125,0.021219129
1632.75,133.9257,8.7303,0.2453,2.5138,2.1766,2.0186,1.3259,24.0625,0.019540327
1632.9,126.0513,8.806,0.3295,2.3781,2.1721,2.0346,1.29,24.875,0.019651387
1633.05,108.5982,8.8352,0.4345,2.0794,2.175,2.0581,1.3691,25.0625,0.021011646
1633.21,79.428,8.8526,0.563,1.6679,3.6325,3.4924,2.1196,25.375,0.032931987
1633.36,52.9656,8.7478,0.6042,1.3561,12.8534,12.3998,4.8649,24.9375,0.074275386
1633.51,36.1707,8.5613,0.6184,1.2278,26.6929,28.5134,15.0764,25,0.230736267
1633.66,39.5401,8.5672,0.6371,1.3032,29.7365,34.7933,12.9242,24.9375,0.197285382
1633.82,50.6271,8.573,0.5707,1.5566,36.7483,45.4039,6.6913,25.5625,0.104691065
1633.97,79.3623,8.5827,0.4768,1.9076,5.9493,6.673,1.9355,25.6875,0.030427827
1634.12,108.7773,8.573,0.3511,2.2035,2.1745,2.3762,1.0565,26.3125,0.017011698
1634.27,132.0153,9.4139,0.3027,2.3398,2.0577,2.2258,0.6749,26.75,0.011046874
1634.43,144.0092,8.9478,0.3135,2.3789,2.036,2.162,0.6125,27.3125,0.010235315
1634.58,144.9254,8.808,0.3324,2.4048,2.1413,2.237,0.5414,27.0625,0.008963549
1634.73,146.9711,8.5982,0.3443,2.4521,2.2207,2.2889,0.597,27.625,0.010088593
1634.88,141.5572,8.7924,0.3174,2.504,2.1163,2.1614,0.6705,27.9375,0.011457779
1635.03,131.9574,8.8235,0.281,2.5525,2.8297,2.8763,0.988,28.1875,0.017032868
1635.19,121.8325,8.808,0.2418,2.5657,3.5533,3.6374,1.3852,28,0.023719323
1635.34,117.8346,8.9633,0.2201,2.5365,3.0397,3.1858,1.4107,28.375,0.024477242
1635.49,115.3302,8.9109,0.2106,2.4706,2.6281,2.8551,1.2199,29,0.021630887
1635.64,118.8759,8.841,0.2347,2.4142,2.3384,2.632,1.3013,29.1875,0.023221304
1635.8,121.7724,8.8157,0.2815,2.415,2.3414,2.7266,1.1308,28.75,0.019874373
1635.95,129.2123,8.8235,0.3155,2.462,2.2221,2.6175,1.0603,27.875,0.018066483
1636.1,128.7484,9.0391,0.3258,2.5327,2.0212,2.3812,0.9514,27.125,0.015773318
1636.25,128.4863,8.94,0.325,2.5606,2.2184,2.6238,1.1123,26.125,0.017759412
1636.41,131.9148,8.94,0.3228,2.5647,2.0917,2.4673,1.0629,25.5,0.016563056
1636.56,134.7318,8.8624,0.3038,2.5499,2.0011,2.3531,1.0399,25,0.015885455
1636.71,135.9342,9.0158,0.2991,2.5505,1.9096,2.2516,1.0775,24.9375,0.016417176
1636.86,136.7139,9.0721,0.2871,2.5373,2.0799,2.4586,1.136,24.625,0.017090038
1637.02,136.0129,9.0954,0.3111,2.5313,2.0386,2.4048,0.947,24.875,0.014389943
1637.17,135.4574,8.9633,0.3179,2.5249,1.9893,2.4341,0.9445,25.1875,0.014530925
1637.32,134.0155,8.8818,0.3447,2.5365,1.9466,2.3836,0.9048,25.625,0.014160641
1637.47,133.5461,8.9944,0.3277,2.5491,1.8176,2.2273,1.0881,26,0.017277019
1637.63,133.6039,8.876,0.3109,2.557,1.767,2.1551,1.0837,27.0625,0.017908582
1637.78,130.3981,8.9789,0.2739,2.5472,2.0432,2.4746,1.3584,26.6875,0.022135024
1637.93,131.9426,8.9925,0.2728,2.5257,2.2108,2.6579,1.4923,27.4375,0.024998004
1638.08,131.1571,9.0333,0.2688,2.5046,2.2469,2.6719,1.4313,28.25,0.024683913
1638.24,130.03,9.041,0.2654,2.4981,2.2486,2.6551,1.445,28.5625,0.025193386
1638.39,129.7073,9.1032,0.2499,2.5098,2.2774,2.6637,1.4299,28.5625,0.024927837
1638.54,129.7354,9.1109,0.2403,2.5231,2.2132,2.5681,1.4557,28.5625,0.025375292
1638.69,132.1018,9.109,0.2466,2.5266,2.1868,2.5221,1.4923,29.125,0.02652316
1638.84,130.2547,9.0857,0.2719,2.5146,2.2516,2.5834,1.3509,28.9375,0.023853255
1639,132.6804,9.0721,0.282,2.5186,2.1323,2.4395,1.2164,29.125,0.021615406
1639.15,131.9219,9.0566,0.2924,2.5254,2.0347,2.3171,1.123,28.5,0.019525669
1639.3,134.8128,9.1964,0.2808,2.5239,2.0314,2.296,1.1904,29.0625,0.02110413
1639.45,134.6614,9.0488,0.2817,2.5039,2.0791,2.3168,1.3219,29.6875,0.023937239
1639.61,136.1928,9.041,0.2778,2.4991,2.1235,2.3353,1.4379,30.75,0.026967038
1639.76,135.5168,9.0255,0.2839,2.5132,2.3375,2.5374,1.5865,30.25,0.029267469
1639.91,136.6216,9.041,0.286,2.538,2.587,2.7819,1.6755,31.125,0.031800488
1640.06,134.1818,8.9944,0.2829,2.524,2.6722,2.8294,1.5827,32.375,0.031242706
1640.22,128.7432,8.8624,0.2669,2.4822,2.5435,2.6715,1.2234,34,0.025359769
1640.37,116.3594,8.8526,0.2517,2.4304,2.4633,2.5627,0.8918,35.6875,0.019401789
1640.52,109.698,8.8002,0.244,2.419,1.7527,1.8171,0.7942,36.8125,0.017821476
1640.67,115.3803,8.7536,0.2497,2.4326,1.7203,1.7822,0.9457,36.8125,0.021219125
1640.83,126.4323,8.7944,0.283,2.4433,2.096,2.1746,1.3779,35.25,0.029601467
1640.98,133.3876,8.8546,0.2533,2.43,2.6681,2.7516,1.6938,33.125,0.03419123
1641.13,132.5158,8.8779,0.2495,2.3759,2.6999,2.7725,1.7195,31.75,0.033266179
1641.28,132.0371,8.8818,0.3924,2.2831,2.7783,2.8273,1.8998,30.25,0.035014714
1641.44,128.0975,8.8701,0.3138,2.1657,3.4535,3.5315,2.5005,28.625,0.04360611
1641.59,125.8517,8.8468,0.3433,2.0674,5.0232,5.1535,3.4311,27.3125,0.057086068
1641.74,120.9255,8.8468,0.325,2.0121,5.3584,5.4802,4.1301,26.8125,0.067451793
1641.89,120.6891,8.8585,0.3283,2.0671,5.4392,5.5473,4.2149,26.5,0.068028217
1642.05,117.3548,8.8002,0.3078,2.0757,5.3744,5.4494,4.4368,27,0.072953686
1642.2,119.2965,8.7847,0.3078,2.1011,5.1724,5.1869,4.1683,27.3125,0.069325718
1642.35,123.0271,8.808,0.3145,2.1397,4.5566,4.5212,3.7772,27.6875,0.063677794
1642.5,127.1158,8.8624,0.3108,2.1791,4.1194,4.0422,3.3359,28,0.056867702
1642.65,122.9421,8.8546,0.2926,2.2213,3.9257,3.8213,3.1089,28.5,0.053939458
1642.81,121.4874,8.8546,0.2849,2.2546,3.7598,3.6376,2.8927,28.6875,0.050513651
1642.96,122.1199,8.8643,0.2922,2.2689,3.8054,3.6608,2.8659,29.125,0.050804242
1643.11,130.3749,8.8624,0.3273,2.2509,4.036,3.8688,2.9111,28.8125,0.051047142
1643.26,130.5994,8.8526,0.3205,2.2212,4.1276,3.9421,3.1033,29.3125,0.055356719
1643.42,129.6832,8.8585,0.3158,2.2042,4.1823,3.9959,3.2374,29.25,0.057620055
1643.57,131.1847,8.876,0.3143,2.2085,4.3313,4.1452,3.3127,29.375,0.059206826
1643.72,131.094,8.876,0.3268,2.2219,4.4471,4.2649,3.356,28.9375,0.059081991
1643.87,127.4575,8.8876,0.3183,2.2364,4.4366,4.26,3.3634,29.625,0.060613507
1644.03,119.2976,8.8818,0.2804,2.2504,4.3992,4.2224,3.3246,29.125,0.058897329
1644.18,119.1713,8.9167,0.2589,2.2645,4.3902,4.2023,3.2469,29.125,0.057515578
1644.33,119.859,8.9284,0.2589,2.276,4.2265,4.0279,3.181,29.3125,0.056705809
1644.48,123.2194,8.9478,0.2869,2.2815,4.1328,3.9248,3.1227,30.4375,0.057797712
1644.64,125.6852,8.9284,0.2868,2.2937,4.1154,3.9056,3.0704,30.25,0.056474122
1644.79,128.0291,8.9109,0.2883,2.3027,4.0252,3.8092,3.0322,30.25,0.05576642
1644.94,126.0463,8.9245,0.267,2.3108,3.968,3.7494,3.0267,30.875,0.056810195
1645.09,125.0277,8.94,0.2706,2.2961,3.9721,3.7569,3.0492,30.4375,0.056416381
1645.25,125.2636,8.9517,0.2793,2.2729,4.0363,3.8376,3.1422,30.5,0.058250783
1645.4,127.856,8.94,0.2831,2.2391,4.0826,3.901,3.2837,30.75,0.061367312
1645.55,124.4005,8.9284,0.3104,2.2112,4.0903,3.9406,3.4544,31.125,0.065338762
1645.7,124.6333,8.9245,0.3054,2.1915,4.1191,3.9951,3.5174,30.625,0.065455657
1645.86,125.1898,8.9284,0.3263,2.1896,3.9894,3.8924,3.5307,30.9375,0.066367146
1646.01,130.1498,8.9245,0.3069,2.2018,3.9462,3.8783,3.4256,31.3125,0.065166129
1646.16,129.3534,8.9226,0.3159,2.2307,3.6479,3.6234,3.2196,31.4375,0.061486232
1646.31,128.9012,8.9226,0.3781,2.2081,3.3763,3.3837,3.0265,31.5625,0.058023037
1646.46,127.4455,8.9556,0.3394,2.2822,3.2395,3.3089,2.6489,32.1875,0.051784719
1646.62,131.3423,9.0973,0.2864,2.3675,2.9064,3.0212,2.1419,32.6875,0.042519438
1646.77,135.5798,9.01,0.2628,2.4379,2.6442,2.7766,1.5821,33.4375,0.032124382
1646.92,142.0468,8.9167,0.2814,2.4745,2.2974,2.4124,1.1484,34,0.023708255
1647.07,143.83,8.9478,0.2804,2.491,1.8644,1.9551,1.1089,34.5625,0.023269416
1647.23,142.8905,8.7924,0.2846,2.4902,2.3016,2.4253,1.111,36.0625,0.024322916
1647.38,133.8767,8.94,0.2548,2.486,2.4527,2.6039,1.2559,36.9375,0.028159748
1647.53,125.978,8.9342,0.2504,2.4815,2.7318,2.9545,1.2149,37.75,0.027837111
1647.68,117.6062,8.9245,0.2535,2.4768,2.664,2.9059,1.3086,39.375,0.031271925
1647.84,110.7228,8.8313,0.2467,2.4695,2.8426,3.1341,1.1013,41.4375,0.027693902
1647.99,106.5934,8.7653,0.2326,2.4529,2.2761,2.5378,0.9512,42.25,0.024386192
1648.14,107.199,8.7303,0.2078,2.4508,1.7823,1.9905,1.0003,42.75,0.025946112
1648.29,113.6012,8.7536,0.1938,2.467,2.5256,2.8658,1.1959,43,0.031198211
1648.45,118.7161,8.7769,0.1969,2.4847,2.843,3.2913,1.4319,43.0625,0.037405559
1648.6,118.1891,8.7536,0.2066,2.4827,2.6299,3.0637,1.2564,43.5625,0.033199033
1648.75,117.1448,8.7245,0.2128,2.4651,3.0699,3.6222,0.9477,44.75,0.025722259
1648.9,114.825,8.6526,0.2213,2.4601,1.9244,2.2585,0.8461,45.3125,0.023251202
1649.06,116.2794,8.6487,0.232,2.4747,1.4879,1.7409,0.922,45.3125,0.025334509
1649.21,114.7736,8.707,0.2471,2.4974,1.8625,2.1914,1.0871,45,0.029662384
1649.36,117.9529,8.6837,0.2495,2.4846,1.9704,2.3212,1.2624,45.125,0.034538124
1649.51,116.6483,8.6604,0.2483,2.449,2.6666,3.1496,1.0685,45,0.029149566
1649.67,120.0148,8.6837,0.2486,2.4054,1.8607,2.1961,0.8819,45.4375,0.024290513
1649.82,115.9795,8.5846,0.2514,2.4003,1.5801,1.8551,0.7404,46.6875,0.02095224
1649.97,117.4882,8.5485,0.2565,2.4148,1.6986,2.002,0.8508,47.3125,0.024396489
1650.12,117.635,8.5613,0.2528,2.4308,1.7957,2.1202,0.9793,46,0.027299712
1650.27,121.8266,8.5594,0.248,2.4291,1.9406,2.302,1.0942,46.875,0.031080141
1650.43,120.044,8.5497,0.2359,2.4192,2.0026,2.3686,1.0252,46.3125,0.028768003
1650.58,122.5144,8.5613,0.2392,2.4074,1.8601,2.1863,1.027,47.25,0.029399211
1650.73,118.4218,8.5613,0.2404,2.4003,2.005,2.3554,0.9011,47.0625,0.025690463
1650.88,116.7262,8.573,0.2347,2.3944,1.8033,2.1188,0.897,47.4375,0.025775003
1651.04,109.7351,8.5206,0.2208,2.389,1.9129,2.2675,0.8226,47.125,0.023479156
1651.19,108.751,8.5846,0.2225,2.3794,1.7762,2.12,0.7443,47.3125,0.021326857
1651.34,107.9673,8.5322,0.2295,2.3732,1.6765,2.0078,0.7292,48.25,0.021306272
1651.49,106.215,8.4099,0.2413,2.3752,1.7206,2.0652,0.7654,48.125,0.022304025
1651.65,103.6417,8.3632,0.2461,2.3803,1.763,2.111,0.8204,47.9375,0.023811295
1651.8,106.6134,8.4448,0.246,2.3822,1.8907,2.2732,0.8791,48,0.02554595
1651.95,108.2098,8.4856,0.2424,2.3765,2.0254,2.4454,0.855,47.4375,0.024552234
1652.1,111.2503,8.5749,0.2292,2.3748,1.8131,2.2008,0.7806,47.3125,0.022354662
1652.26,108.0026,8.5672,0.224,2.3759,1.6253,1.9779,0.7121,47.0625,0.020283252
1652.41,107.8826,8.5827,0.2189,2.3782,1.6552,2.0183,0.7008,47.125,0.019986081
1652.56,104.6146,8.505,0.2109,2.3839,1.7427,2.1213,0.7151,47.25,0.020446141
1652.71,105.1265,8.4973,0.2098,2.3957,1.7215,2.0843,0.7999,47.25,0.022868667
1652.87,104.3289,8.6293,0.2064,2.4113,2.1668,2.627,0.9009,46.5,0.025344915
1653.02,106.9027,8.6779,0.2164,2.4116,2.0762,2.5094,0.9546,46.1875,0.026672749
1653.17,104.6855,8.6079,0.225,2.3928,1.8352,2.2055,0.862,45.25,0.023594367
1653.32,102.827,8.5206,0.2341,2.3665,1.7614,2.106,0.7133,46.25,0.019953866
1653.48,98.365,8.4798,0.2334,2.3463,1.5068,1.7993,0.6589,46.3125,0.018455201
1653.63,91.8863,8.4739,0.2308,2.3457,1.508,1.808,0.593,46.5625,0.016697546
1653.78,93.3611,8.5439,0.2246,2.3585,1.6088,1.9314,0.6395,46.4375,0.017956912
1653.93,95.6749,8.6546,0.2153,2.3734,1.7053,2.039,0.7324,45.5625,0.020176171
1654.08,105.6888,8.6992,0.2136,2.3783,1.9889,2.3678,0.809,45.9375,0.022467739
1654.24,103.585,8.6313,0.225,2.3752,1.7322,2.0449,0.8178,46.0625,0.022771734
1654.39,104.9599,8.5827,0.2403,2.3753,1.5717,1.8398,0.7643,45.6875,0.021106847
1654.54,105.8885,8.5128,0.2528,2.3958,1.8436,2.1495,0.7916,44.625,0.021350436
1654.69,111.591,8.5089,0.2456,2.4153,2.0081,2.3396,0.9031,43.5,0.023741517
1654.85,113.1311,8.7012,0.2343,2.4204,2.1348,2.4962,1.0194,43.125,0.026565323
1655,110.506,8.9167,0.2221,2.4108,1.7723,2.0686,0.9023,43.25,0.023579743
1655.15,109.8754,8.7653,0.2252,2.4003,1.7138,1.9925,0.8692,43.1875,0.022679863
1655.3,108.6831,8.7478,0.2299,2.3955,1.9135,2.2171,0.7868,43.375,0.020617078
1655.46,107.0292,8.7245,0.2326,2.3942,1.659,1.9118,0.7282,43.3125,0.019052205
1655.61,107.5679,8.707,0.2297,2.4118,1.5379,1.7715,0.7011,42.8125,0.018129779
1655.76,112.2326,8.8235,0.2278,2.439,1.8394,2.1046,0.8394,42.0625,0.021323901
1655.91,120.7103,8.9109,0.2308,2.4606,2.3087,2.6244,1.1277,41.3125,0.028134443
1656.07,124.5916,8.9517,0.2398,2.4565,2.3889,2.7059,1.239,40.1875,0.030066551
1656.22,125.3321,9.0041,0.2306,2.4501,1.7626,1.9829,1.0068,39.4375,0.023973672
1656.37,124.7095,8.7536,0.231,2.4458,1.9286,2.1728,1.0108,39.375,0.024028599
1656.52,123.03,8.6953,0.2251,2.4478,2.1974,2.4711,1.0426,38.75,0.02438893
1656.68,120.4874,8.7536,0.2331,2.4429,1.8732,2.1031,1.0856,38.875,0.025474262
1656.83,114.901,8.5905,0.2342,2.4372,1.7888,2.0112,0.9209,39.3125,0.021850692
1656.98,117.3784,8.5147,0.2447,2.4407,1.672,1.8694,0.942,39,0.022171662
1657.13,119.9285,8.4646,0.2471,2.4597,1.9484,2.1631,1.0445,38.625,0.024345593
1657.29,127.2738,8.439,0.2465,2.4732,2.25,2.474,1.1998,38.875,0.028143671
1657.44,124.1766,8.6511,0.2334,2.4714,1.9554,2.1305,1.1913,38.125,0.027402689
1657.59,122.73,9.0006,0.224,2.4606,1.877,2.0363,1.1277,37.625,0.02559723
1657.74,123.1447,8.8934,0.2194,2.4635,1.9389,2.0992,1.2093,37.4375,0.027310175
1657.89,124.9944,8.7691,0.2258,2.4771,2.0154,2.1779,1.2404,36.875,0.027589134
1658.05,127.1836,8.7012,0.234,2.4953,1.9551,2.1123,1.2669,36.4375,0.027841542
1658.2,126.4519,8.5264,0.2447,2.5005,2.048,2.2184,1.2724,35.9375,0.027576212
1658.35,129.9805,8.606,0.2462,2.501,2.0441,2.209,1.3741,35.625,0.029518686
1658.5,134.9386,8.8422,0.2405,2.4927,2.0698,2.2337,1.3212,35.3125,0.028130766
1658.66,137.9417,8.7186,0.2393,2.4888,2.0846,2.2455,1.3568,35.375,0.028937094
1658.81,137.2182,8.5594,0.2366,2.48,2.1097,2.2673,1.3598,35.75,0.029305858
1658.96,132.5077,8.5206,0.2419,2.48,2.1906,2.3556,1.4169,35.6875,0.030480312
1659.11,126.311,8.404,0.2388,2.4787,1.9968,2.1426,1.2974,37.25,0.029128961
1659.27,120.8941,8.439,0.2421,2.4707,2.1138,2.2713,1.2501,39.1875,0.029524004
1659.42,118.2232,8.6138,0.2311,2.4589,2.0491,2.2039,1.1852,40.1875,0.028702935
1659.57,117.2147,8.5555,0.2376,2.4399,2.0383,2.1958,1.1948,41.5,0.029877739
1659.72,118.2679,8.6953,0.234,2.434,2.1923,2.3729,1.036,42,0.02621647
1659.88,117.3929,8.5147,0.242,2.4233,1.8878,2.0474,0.9117,42.875,0.023549376
1660.03,120.7821,8.4429,0.2382,2.4273,1.756,1.9034,0.8426,42.8125,0.02173082
1660.18,121.6529,8.4895,0.2368,2.4429,1.9253,2.0831,0.971,41.6875,0.024382032
1660.33,124.3179,8.5594,0.2367,2.4651,2.3357,2.5303,1.1406,40.9375,0.028122911
1660.49,124.9964,8.7148,0.2287,2.4772,2.5664,2.7856,1.2927,40.5,0.031529458
1660.64,126.9435,8.8235,0.2255,2.4618,2.6044,2.8303,1.2485,40.0625,0.030119732
1660.79,127.3339,8.8142,0.2236,2.438,2.4879,2.709,1.1341,39.875,0.027229353
1660.94,122.9545,8.5128,0.2388,2.4176,2.1402,2.3314,0.93,40.125,0.022466946
1661.1,122.1383,8.5159,0.2385,2.4179,1.8456,2.0151,0.8989,40.4375,0.021882649
1661.25,118.9022,8.6099,0.2377,2.432,1.8369,2.0162,0.9858,40.4375,0.023995959
1661.4,121.4263,8.7267,0.2315,2.4548,2.0546,2.2545,1.1641,40.25,0.028202134
1661.55,121.6413,8.9459,0.226,2.4637,2.1922,2.3952,1.2851,40.0625,0.030985717
1661.7,128.3033,8.8546,0.222,2.4635,2.0812,2.2601,1.2235,40,0.029451766
1661.86,130.2434,8.6324,0.2325,2.4524,2.0449,2.2124,1.2388,39.625,0.029537657
1662.01,131.4186,8.4565,0.2403,2.4499,2.1447,2.3238,1.2115,39.25,0.028610763
1662.16,129.6589,8.3481,0.253,2.4572,2.3419,2.5521,1.3836,38.375,0.031943766
1662.31,128.8407,8.3225,0.2495,2.4598,2.5316,2.7811,1.4014,38.75,0.032667944
1662.47,128.0444,8.9012,0.2347,2.4537,2.3047,2.5432,1.2973,38.625,0.030140822
1662.62,127.296,8.5982,0.2281,2.4378,1.9898,2.1953,1.1196,39.0625,0.026304492
1662.77,127.1813,8.5031,0.2253,2.4301,1.8719,2.0667,1.0661,39.4375,0.025285709
1662.92,124.6923,8.3516,0.2416,2.4347,1.9884,2.1929,1.0945,39.1875,0.025792413
1663.08,125.0031,8.3283,0.25,2.446,2.2857,2.5236,1.2325,39,0.028902699
1663.23,125.5236,8.4739,0.2532,2.4608,2.3184,2.5523,1.3028,38.5625,0.030205819
1663.38,126.0725,8.6895,0.2387,2.4693,2.3049,2.5294,1.339,38.375,0.030891393
1663.53,127.0267,8.8352,0.2309,2.4682,2.143,2.3439,1.2943,38.0625,0.02961431
1663.69,125.007,8.7594,0.225,2.4586,2.0277,2.2181,1.265,38.4375,0.029226261
1663.84,128.3748,8.5206,0.2346,2.457,2.144,2.3583,1.1606,38.3125,0.026724617
1663.99,126.5713,8.3691,0.2362,2.4546,1.9681,2.17,1.1547,39.3125,0.027280298
1664.14,129.5477,8.665,0.2343,2.4566,2.144,2.3825,1.1617,39.5,0.027574092
1664.3,126.4851,8.8794,0.2281,2.4543,2.112,2.3402,1.2286,40.5625,0.029943572
1664.45,126.6558,8.7023,0.2263,2.4468,2.2161,2.4552,1.2338,40.875,0.030299243
1664.6,123.7066,8.5392,0.2256,2.4416,2.0651,2.2849,1.0714,41.5625,0.026751209
1664.75,126.9951,8.5613,0.2217,2.4419,1.7411,1.9175,1.077,42.4375,0.027454685
1664.91,124.8913,8.5672,0.213,2.4501,2.1805,2.4126,1.0899,42.5,0.027821774
1665.06,124.2019,8.6079,0.207,2.4479,2.2057,2.4325,1.2155,42.4375,0.030979533
1665.21,119.1261,8.6662,0.2085,2.4337,2.1367,2.3462,1.0656,42.5625,0.027236565
1665.36,114.8565,8.4128,0.227,2.4169,2.0331,2.2159,1.0012,42.9375,0.025813653
1665.51,110.4905,8.5905,0.2399,2.3963,2.0477,2.2282,0.8984,43.125,0.023262244
1665.67,104.7084,8.7594,0.2382,2.3828,1.9222,2.0894,0.7216,43.5,0.018845029
1665.82,103.5027,8.7396,0.2332,2.3771,1.7079,1.8556,0.6908,43,0.017831699
1665.97,101.4234,8.7629,0.221,2.3924,1.6729,1.829,0.7071,43,0.018250809
1666.12,102.7843,8.6254,0.2195,2.414,1.8013,1.9828,0.8726,41.6875,0.021833069
1666.28,105.1441,8.5788,0.2245,2.4349,1.7912,1.9745,0.9686,40.75,0.023687766
1666.43,108.7336,8.5672,0.2298,2.4501,2.6191,2.9014,1.1381,39.4375,0.026934116
1666.58,112.6855,8.5765,0.2399,2.456,2.6252,2.9027,1.3971,38.375,0.0321699
1666.73,116.6369,8.5951,0.2412,2.4613,3.1539,3.5063,1.645,36.875,0.036394242
1666.89,122.1175,8.8049,0.2283,2.4668,3.121,3.476,1.6639,36.125,0.0360602
1667.04,123.5612,8.8235,0.2126,2.4601,2.8102,3.1367,1.6042,35.875,0.034522672
1667.19,120.0286,8.8282,0.2124,2.4476,2.9147,3.2685,1.2035,35.5625,0.02567162
1667.34,113.6448,8.693,0.2199,2.4368,2.1589,2.4264,1.0553,36.125,0.02286439
1667.5,112.4998,8.6604,0.2195,2.4542,1.6,1.8038,1.0065,36.375,0.021955885
1667.65,117.5216,8.7031,0.2096,2.4772,1.7968,2.0332,1.2677,36.5625,0.02779377
1667.8,124.6039,8.8189,0.2072,2.4925,2.1845,2.4536,1.5029,36.125,0.032553221
1667.95,128.5594,9.0286,0.2194,2.4874,2.4282,2.6904,1.7693,35.6875,0.037855987
1668.11,129.7565,9.1078,0.2255,2.489,2.9022,3.2011,1.5474,35.6875,0.033105034
1668.26,129.4923,9.1218,0.2326,2.5025,2.2267,2.4531,1.6169,35.3125,0.034225349
1668.41,135.7308,8.8282,0.233,2.5179,2.8492,3.1315,1.7479,36.0625,0.037780668
1668.56,138.0729,8.8608,0.2323,2.5071,3.0217,3.3362,1.7747,36.8125,0.039154207
1668.72,134.1809,8.6837,0.2265,2.481,2.9974,3.3331,1.0856,37.8125,0.024599244
1668.87,122.2245,8.6184,0.2202,2.4606,2.0735,2.3194,0.9154,41.8125,0.022934778
1669.02,117.4989,8.5718,0.2215,2.4533,1.4256,1.5881,0.9569,42.5,0.024366544
1669.17,114.885,8.5497,0.2212,2.4356,1.8519,2.0671,1.0675,45.0625,0.028819245
1669.32,110.9719,8.5672,0.2216,2.4024,2.3584,2.6297,0.7813,47.25,0.022114648
1669.48,105.5483,8.5206,0.2169,2.3746,1.5593,1.7305,0.6002,48.4375,0.017413918
1669.63,102.2832,8.5578,0.2203,2.3679,1.5758,1.7262,0.5589,49.1875,0.016465261
1669.78,106.6576,8.5322,0.2241,2.3814,1.6473,1.8052,0.6658,49.0625,0.019562944
1669.93,108.2156,8.5239,0.2287,2.3878,1.5159,1.6452,0.7139,48.875,0.020894207
1670.09,107.4271,8.5998,0.2289,2.3716,2.343,2.5993,0.7059,48.75,0.020605252
1670.24,104.4777,8.5439,0.2317,2.3451,1.6925,1.8923,0.5446,48.6875,0.015875091
1670.39,101.8333,8.6045,0.2287,2.324,1.5287,1.7131,0.4796,48.3125,0.013871416
1670.54,100.8562,8.5858,0.2217,2.3268,1.5962,1.8027,0.4751,48.3125,0.013740029
1670.7,100.5266,8.5905,0.2204,2.352,1.4326,1.625,0.499,47.5625,0.014205834
1670.85,103.2354,8.6184,0.2146,2.3985,1.5863,1.8225,0.6552,46,0.018038244
1671,112.0147,8.6371,0.2247,2.4398,2.046,2.3564,0.9259,44.5625,0.024692052
1671.15,116.1339,8.6324,0.2257,2.4551,2.4218,2.7905,1.1752,43.25,0.030414625
1671.31,116.0445,8.6045,0.2314,2.4388,2.2413,2.5699,1.0527,41.5625,0.026178772
1671.46,110.4078,8.6091,0.2344,2.4097,1.8521,2.1203,0.9092,41.6875,0.022676148
1671.61,107.0133,8.6184,0.237,2.3918,1.7416,1.9961,0.7925,41.4375,0.019645263
1671.76,106.44,8.6324,0.238,2.3841,1.6447,1.8915,0.8162,41.25,0.020139404
1671.92,107.3026,8.6091,0.2283,2.3878,1.7901,2.0567,0.7823,41.125,0.0192426
1672.07,112.406,8.6231,0.2339,2.3798,1.6557,1.894,0.834,41.625,0.02076184
1672.22,111.792,8.5905,0.2466,2.3743,1.8636,2.1278,0.6805,41.875,0.017040783
1672.37,114.9148,8.5905,0.2495,2.3832,1.4409,1.6267,0.6618,42.5625,0.01684308
1672.53,113.7456,8.5951,0.2436,2.4101,1.4926,1.6584,0.7116,42,0.017869455
1672.68,118.3155,8.6184,0.2423,2.4351,1.9303,2.1204,0.9561,40.5625,0.023185431
1672.83,118.4752,8.6184,0.2456,2.4487,1.9274,2.097,0.9496,39.625,0.022493559
1672.98,124.531,8.6138,0.2425,2.4527,1.7465,1.8893,0.9636,39.125,0.022535147
1673.13,125.2698,8.5672,0.2318,2.4553,1.8929,2.0333,1.037,38.625,0.023939637
1673.29,128.3215,8.5532,0.2374,2.4432,2.078,2.2258,1.0272,38.625,0.023711132
1673.44,119.1033,8.5299,0.2419,2.4262,1.8645,1.9903,0.7795,38.875,0.018108246
1673.59,116.7371,8.4973,0.2429,2.4117,1.3456,1.4339,0.7001,39.5625,0.016549876
1673.74,116.7836,8.4662,0.2368,2.4197,1.4916,1.5908,0.7451,39.8125,0.017723358
