DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1587.8556,140.2626,8.6505,0.3207,2.5154,1.7647,2.0722,0.9567,-158.125,1865.922521
1588.008,143.8138,8.6623,0.3175,2.517,1.8037,2.0928,1.0523,-158.8125,1904.722436
1588.1604,140.0929,8.6031,0.2948,2.5341,1.9206,2.1571,1.2856,-158.6875,1976.661514
1588.3128,143.647,8.5558,0.3008,2.5464,2.13,2.2693,1.454,-158,2062.285011
1588.4652,147.5081,8.5084,0.2997,2.5413,2.2741,2.3206,1.6296,-159.3125,2146.289171
1588.6176,147.5081,8.5321,0.3058,2.5253,2.3385,2.3245,1.6426,-160.3125,2151.836523
1588.77,134.4282,8.5084,0.2877,2.5011,2.3771,2.3658,1.6467,-160.625,2112.470389
1588.9224,121.6397,8.4966,0.2894,2.485,2.2856,2.3146,1.4963,-159.9375,2010.20155
1589.0748,119.299,8.4847,0.2611,2.4735,2.186,2.2945,1.5108,-159.5,2002.628434
1589.2272,122.9729,8.5203,0.2959,2.3641,2.1914,2.4365,1.5062,-159.1875,2040.520072
1589.3796,116.0874,8.5795,0.4137,2.1273,2.7895,3.3384,2.1526,-159.25,2423.611499
1589.532,98.532,8.5321,0.5674,1.8874,4.189,5.2054,3.8653,-159.875,3572.038467
1589.6844,89.9775,8.4611,0.5971,1.8903,6.2885,7.8145,3.3244,-160,3927.167025
1589.8368,104.1069,8.4611,0.4758,2.1185,4.3117,4.719,1.6213,-158.4375,2386.349812
1589.9892,127.7091,8.4611,0.3547,2.3467,2.3372,2.467,1.0631,-159.125,1924.927732
1590.1416,146.4067,8.4492,0.2918,2.4529,2.0509,2.1758,1.0085,-159.3125,1911.400987
1590.294,152.5804,8.5203,0.3189,2.4788,2.0656,2.1883,1.0408,-160.8125,1937.80847
1590.4464,158.0421,8.5084,0.3263,2.4765,2.0415,2.1612,0.9646,-161,1919.915742
1590.5988,150.2397,8.4611,0.3323,2.4848,2.0381,2.195,1.1334,-160.9375,1964.367079
1590.7512,143.9926,8.6031,0.3199,2.516,2.0886,2.2676,1.1199,-160.9375,1956.418282
1590.9036,139.2042,8.6031,0.3186,2.57,2.1473,2.3368,1.3546,-161.4375,2031.544651
1591.056,139.9845,8.6268,0.3402,2.6019,1.9663,2.1802,1.2573,-162.0625,1974.776676
1591.2084,136.2753,8.6268,0.3228,2.5691,1.8595,2.1337,1.278,-162.4375,1962.813237
1591.3608,130.1403,8.6268,0.3163,2.5468,1.8918,2.2463,1.2848,-162.5625,1966.951723
1591.5132,133.4563,8.6268,0.3103,2.5148,2.0067,2.4241,1.6484,-162.875,2124.78942
1591.6656,138.5321,8.6505,0.302,2.5155,1.9981,2.4107,1.8747,-163,2217.739162
1591.818,147.5207,8.6505,0.2968,2.5131,1.9364,2.3476,1.5988,-162.0625,2145.513769
1591.9704,153.7626,8.6268,0.2809,2.5138,1.8467,2.2451,1.4476,-162,2091.699889
1592.1228,155.5196,8.6505,0.2912,2.5061,1.8114,2.2065,1.4122,-162.6875,2076.724875
1592.2752,153.7482,8.6268,0.3001,2.4727,1.7291,2.0952,1.3797,-162.5,2036.722416
1592.4276,144.9705,8.5913,0.3086,2.4673,1.6906,2.0234,1.1897,-162.3125,1941.406239
1592.58,141.8469,8.615,0.3276,2.4761,1.6453,1.9516,0.8457,-162.875,1826.693786
1592.7324,141.6427,8.6268,0.3528,2.5095,1.6355,1.9309,0.8807,-162.75,1833.601991
1592.8848,149.6402,8.6505,0.3669,2.5054,1.619,1.8938,0.9155,-162.8125,1852.327073
1593.0372,154.478,8.5795,0.3666,2.4947,1.6122,1.8512,0.9766,-162.3125,1872.315183
1593.1896,152.3805,8.6031,0.3563,2.5028,1.5708,1.8072,0.8472,-162.4375,1826.493264
1593.342,148.0892,8.5795,0.3703,2.52,1.5427,1.7983,1.0234,-162.1875,1865.882434
1593.4944,144.4222,8.6387,0.3338,2.5389,1.7672,2.0785,1.3075,-162.125,1985.981767
1593.6468,140.5178,8.6505,0.31,2.5352,1.8903,2.2002,1.4916,-162.125,2054.80069
1593.7992,138.1771,8.6505,0.2708,2.5237,1.973,2.2939,1.4425,-161.375,2051.020419
1593.9516,133.6515,8.6031,0.2881,2.5148,2.0727,2.4391,1.5387,-159.9375,2095.551449
1594.104,134.8228,8.6031,0.272,2.5011,2.326,2.7267,1.9433,-158.6875,2308.502528
1594.2564,127.4106,8.5558,0.2764,2.5182,2.3709,2.7701,1.922,-158.75,2272.607278
1594.4088,125.1313,8.5795,0.2506,2.5233,2.3752,2.8207,1.8765,-159.875,2256.73422
1594.5612,126.265,8.5913,0.2628,2.5173,2.4633,2.9535,1.9728,-160.1875,2330.265031
1594.7136,128.2507,8.5913,0.2551,2.5066,2.4822,2.9798,1.9382,-160.25,2335.418895
1594.866,130.5299,8.6031,0.255,2.4988,2.485,2.9929,1.9265,-159.8125,2347.478149
1595.0184,128.2249,8.5795,0.2441,2.5074,2.4902,3.0243,1.9264,-158.375,2342.058145
1595.1708,128.775,8.5558,0.2523,2.5034,2.484,3.0111,1.8864,-158.375,2326.630705
1595.3232,126.9348,8.5558,0.2729,2.4972,2.3933,2.8752,1.8074,-158.5,2254.957212
1595.4756,126.1189,8.5439,0.2889,2.4919,2.2478,2.6958,1.6738,-158.5,2164.553089
1595.628,126.5448,8.4611,0.2828,2.4964,2.1564,2.6012,1.5807,-158,2115.944385
1595.7804,122.7283,8.4729,0.2678,2.4989,2.0645,2.5034,1.4149,-156.875,2030.491483
1595.9328,114.9259,8.4611,0.2678,2.4959,2.0142,2.4504,1.3252,-156,1969.128236
1596.0852,111.6072,8.4611,0.2607,2.4887,1.9854,2.434,1.2842,-154.75,1944.940602
1596.2376,123.1065,8.4611,0.2603,2.4954,2.0382,2.5003,1.3647,-154.75,2016.296602
1596.39,131.2991,8.4611,0.2304,2.5033,2.1808,2.6511,1.5016,-154.5625,2119.077505
1596.5424,132.4704,8.4847,0.2326,2.5082,2.2245,2.6736,1.5499,-154.8125,2145.474918
1596.6948,124.6771,8.4729,0.2365,2.5122,2.2448,2.6803,1.5249,-155.875,2106.27373
1596.8472,124.6771,8.4374,0.2372,2.5119,2.208,2.6199,1.4589,-154.625,2073.384534
1596.9996,128.3864,8.4137,0.2419,2.508,2.1093,2.4993,1.4459,-154.5625,2060.954396
1597.152,126.9602,8.4374,0.2419,2.5168,2.0116,2.3978,1.4419,-155.75,2036.102649
1597.3044,127.1552,8.4847,0.2707,2.5264,2.0319,2.4367,1.559,-156.875,2080.343519
1597.4568,127.7032,8.6031,0.2777,2.5342,2.0806,2.4826,1.7197,-157.875,2142.663548
1597.6092,133.6538,8.615,0.2785,2.5209,2.0769,2.4502,1.7903,-158.625,2183.894032
1597.7616,136.5939,8.6268,0.2762,2.5185,1.9996,2.3441,1.7257,-159.0625,2150.313071
1597.914,138.7395,8.6268,0.2705,2.5159,1.9681,2.3037,1.7212,-158.375,2148.033937
1598.0664,144.7914,8.6031,0.2891,2.5099,1.9778,2.3121,1.7267,-159.875,2176.117551
1598.2188,146.9229,8.6031,0.2865,2.4984,1.9657,2.2866,1.6666,-161.25,2158.119575
1598.3712,141.8513,8.6031,0.2951,2.4919,1.9805,2.3066,1.6318,-161.25,2132.28671
1598.5236,134.4586,8.6031,0.2789,2.4924,2.0077,2.3412,1.6179,-161.875,2107.82958
1598.676,130.2035,8.5913,0.2792,2.4945,2.0324,2.3577,1.6182,-162.3125,2095.432318
1598.8284,138.396,8.5558,0.2723,2.4943,1.9883,2.2962,1.5749,-162.25,2099.307831
1598.9808,134.4658,8.5558,0.2688,2.4998,1.9665,2.2788,1.5682,-161.875,2079.509687
1599.1332,135.0148,8.5795,0.2837,2.5076,1.9902,2.3251,1.6029,-161.5,2102.320235
1599.2856,133.4452,8.5913,0.2792,2.5166,2.0378,2.3852,1.6229,-162.125,2115.844107
1599.438,138.6782,8.5913,0.2905,2.518,2.0616,2.4121,1.6121,-160.5,2138.694617
1599.5904,139.1053,8.5795,0.2698,2.5046,2.0677,2.4279,1.6054,-160.625,2141.788175
1599.7428,132.8726,8.5558,0.2843,2.4992,2.1034,2.4726,1.6087,-161.25,2128.26637
1599.8952,127.606,8.6031,0.2931,2.4955,2.102,2.4623,1.6161,-160.75,2107.680695
1600.0476,132.9243,8.6031,0.298,2.4972,2.0882,2.443,1.6311,-164.875,2129.721333
1600.2,137.2547,8.5913,0.285,2.4959,2.0652,2.4221,1.6774,-161.6875,2157.842587
1600.3524,141.1559,8.5913,0.2676,2.4896,2.0459,2.4057,1.6709,-155.0625,2167.754531
1600.5048,139.9372,8.5795,0.2687,2.4899,1.9802,2.3375,1.572,-165.0625,2114.711038
1600.6572,142.2388,8.5558,0.2861,2.4952,1.9706,2.3477,1.5579,-171.0625,2120.893027
1600.8096,144.2279,8.6268,0.2913,2.5062,1.9707,2.3614,1.592,-157.6875,2143.012583
1600.962,138.6015,8.6387,0.3156,2.5188,2.0303,2.4317,1.6641,-157.0625,2161.825717
1601.1144,137.276,8.6387,0.3097,2.5164,2.0586,2.4384,1.6975,-163.125,2169.325023
1601.2668,132.166,8.6268,0.3024,2.504,2.0657,2.4253,1.67,-164,2136.572274
1601.4192,135.2162,8.6031,0.2872,2.4908,2.0441,2.3868,1.6557,-160.6875,2135.769927
1601.5716,141.2418,8.6505,0.3137,2.4877,1.9494,2.2474,1.4589,-161.4375,2064.66559
1601.724,149.4343,8.6387,0.3267,2.5026,1.8113,2.0801,1.3589,-163.25,2024.122149
1601.8764,159.1872,8.6387,0.3332,2.5104,1.7129,1.985,1.362,-164.5,2032.250138
1602.0288,151.9904,8.6623,0.2918,2.5178,1.7411,2.039,1.5027,-162.6875,2067.728191
1602.1812,151.0151,8.6505,0.2937,2.5156,1.7967,2.1016,1.6759,-164.0625,2134.067171
1602.3336,145.7154,8.6742,0.2908,2.5262,1.8252,2.1165,1.5398,-164.4375,2077.218151
1602.486,151.7233,8.6505,0.3224,2.5315,1.7911,2.0731,1.5029,-165.8125,2075.204519
1602.6384,151.7636,8.6623,0.3205,2.5306,1.8276,2.11,1.5793,-165.1875,2108.363735
1602.7908,152.1867,8.6387,0.3147,2.5274,1.8389,2.1033,1.6186,-165.1875,2120.895411
1602.9432,148.8707,8.6505,0.3046,2.5352,1.8541,2.1025,1.5096,-165.75,2075.448976
1603.0956,143.9594,8.6268,0.3245,2.5364,1.8299,2.0713,1.4684,-164.5,2040.947672
1603.248,141.0336,8.6268,0.3214,2.5308,1.8472,2.0892,1.5781,-163.375,2068.231057
1603.4004,138.6928,8.6268,0.3471,2.5211,1.8451,2.0867,1.6921,-164.3125,2093.111511
1603.5528,146.5324,8.6387,0.3254,2.5307,1.8354,2.0781,1.7844,-163.5,2146.918625
1603.7052,144.9719,8.6505,0.3332,2.5395,1.8566,2.1089,1.6885,-166.125,2119.932399
1603.8576,149.3525,8.6268,0.2896,2.5466,1.8779,2.1376,1.7477,-166.25,2161.821143
1604.01,143.8481,8.6268,0.2788,2.5511,1.9349,2.2043,1.8387,-166.5625,2187.033025
1604.1624,143.8868,8.6387,0.28,2.5622,1.9818,2.2484,2.0179,-166.9375,2256.983482
1604.3148,134.6297,8.6387,0.2753,2.5631,2.0196,2.282,2.2109,-167,2283.558498
1604.4672,138.5723,8.6268,0.2893,2.562,2.0496,2.3045,2.2137,-166.9375,2311.38986
1604.6196,139.509,8.6505,0.2831,2.5556,2.037,2.2745,2.23,-166.6875,2312.228082
1604.772,144.3758,8.6505,0.303,2.5598,1.9507,2.1787,2.0057,-167.0625,2235.668055
1604.9244,147.4554,8.6505,0.3061,2.562,1.9706,2.209,2.0118,-166.875,2260.225959
1605.0768,146.7139,8.6505,0.2915,2.5547,1.9993,2.2445,2.011,-166.75,2267.29779
1605.2292,151.9902,8.6268,0.2827,2.5495,2.0578,2.3033,2.0328,-166.375,2316.869847
1605.3816,146.1043,8.6268,0.277,2.5407,2.0222,2.258,2.0137,-165.75,2269.708297
1605.534,145.0902,8.6505,0.3164,2.556,2.0058,2.2413,1.9944,-166.6875,2254.094263
1605.6864,145.9147,8.6505,0.3223,2.5641,2.001,2.2374,2.009,-167.5,2261.563726
1605.8388,143.023,8.6505,0.3174,2.5657,2.03,2.2694,2.0183,-167.6875,2260.93134
1605.9912,143.061,8.6505,0.2711,2.552,2.0545,2.3022,2.0314,-167.75,2275.043016
1606.1436,138.5303,8.6505,0.2613,2.5385,2.0925,2.3483,2.0078,-167.25,2259.30243
1606.296,143.8367,8.5084,0.2562,2.5298,2.1024,2.3575,1.9719,-167.375,2274.95747
1606.4484,136.7766,8.6505,0.2653,2.5226,2.0894,2.3377,1.9543,-167.375,2231.321476
1606.6008,130.3748,8.6387,0.2667,2.5234,2.0885,2.3382,1.9605,-167.25,2204.244242
1606.7532,133.8461,8.6268,0.2638,2.5331,2.0693,2.3186,1.9461,-167.1875,2210.697248
1606.9056,145.4922,8.6505,0.2707,2.5436,2.1119,2.3666,1.9531,-167.375,2279.400587
1607.058,152.089,8.6268,0.2882,2.5418,2.0877,2.3316,2.0054,-167.5,2318.194323
1607.2104,152.5234,8.6505,0.3124,2.5265,2.0309,2.2615,1.9756,-166.875,2288.657405
1607.3628,146.1439,8.6623,0.3156,2.5054,1.9634,2.1894,1.9628,-166.125,2235.39492
1607.5152,144.0372,8.6505,0.314,2.4928,1.9309,2.156,1.9807,-167.625,2222.610103
1607.6676,135.9608,8.6505,0.3123,2.4928,1.9372,2.1635,1.9755,-170.5625,2188.763277
1607.82,137.5213,8.6742,0.3089,2.4964,1.9191,2.1402,1.9242,-165.8125,2174.156483
1607.9724,138.6527,8.6742,0.3079,2.4967,1.9304,2.1542,1.9257,-159,2183.151349
1608.1248,140.8725,8.6505,0.3175,2.5012,1.9351,2.1572,1.9294,-169.6875,2194.450469
1608.2772,147.6995,8.6505,0.3379,2.5102,1.9399,2.1569,1.961,-174.5625,2232.998954
1608.4296,145.1535,8.6505,0.3452,2.521,1.9122,2.1234,1.9342,-164.5,2204.586677
1608.582,151.9412,8.6623,0.333,2.5249,1.9249,2.1405,1.9523,-168,2243.5288
1608.7344,150.6181,8.6623,0.3079,2.5318,1.9492,2.1703,1.9557,-168.3125,2248.026255
1608.8868,153.7493,8.6742,0.3058,2.5233,1.9724,2.1915,1.9591,-168.125,2268.989071
1609.0392,144.0834,8.6742,0.3111,2.5176,1.977,2.1924,1.8241,-168.125,2185.251315
1609.1916,139.9837,8.6742,0.3108,2.499,1.9398,2.1527,1.6361,-169.625,2102.218737
1609.344,140.764,8.6742,0.2984,2.5027,1.948,2.1714,1.6476,-171.0625,2112.941095
1609.4964,139.7016,8.6505,0.2979,2.5026,1.9675,2.2009,1.9209,-169.25,2200.114085
1609.6488,136.7733,8.6623,0.3136,2.5014,2.003,2.2354,2.0105,-164.6875,2224.345172
1609.8012,134.8227,8.6979,0.3176,2.4992,1.9904,2.2183,2.0252,-167.5,2215.492336
1609.9536,145.9825,8.6742,0.3174,2.4997,2.0231,2.2567,2.0589,-165.1875,2288.234955
1610.106,148.9108,8.6742,0.3122,2.5089,2.0654,2.2996,2.0723,-169.875,2319.734622
1610.2584,146.7652,8.6623,0.3033,2.5118,2.0684,2.2911,2.0817,-165.6875,2310.237831
1610.4108,135.0202,8.686,0.296,2.5135,1.996,2.2169,2.0216,-167.875,2215.52881
1610.5632,134.0441,8.686,0.3163,2.5151,1.957,2.1935,2.0039,-167.5,2199.761367
1610.7156,138.8386,8.6505,0.3372,2.5141,1.9667,2.228,2.0079,-168.4375,2231.824128
1610.868,144.8855,8.6979,0.3246,2.5121,2.042,2.3228,2.0807,-168.375,2311.10686
1611.0204,146.6425,8.6623,0.3016,2.5103,2.1095,2.4009,2.0948,-168.0625,2348.54497
1611.1728,138.2621,8.6742,0.2788,2.5093,2.1636,2.468,2.0993,-167.75,2327.51875
1611.3252,128.9322,8.6505,0.2767,2.5056,2.2106,2.522,2.1165,-168.125,2299.541173
1611.4776,120.7001,8.6979,0.2614,2.5012,2.234,2.535,2.1262,-167.375,2262.041121
1611.63,119.2478,8.6742,0.2586,2.5123,2.2027,2.4899,2.0399,-166.375,2217.307107
1611.7824,120.1901,8.6505,0.268,2.5239,2.1129,2.4063,1.8019,-166.25,2132.916093
1611.9348,120.739,8.6505,0.2761,2.5288,2.1399,2.4575,1.7961,-165.8125,2144.866574
1612.0872,128.8981,8.6505,0.2828,2.5108,2.1391,2.4579,1.7776,-163.0625,2175.264014
1612.2396,136.9359,8.6031,0.2731,2.5023,2.1273,2.4417,1.7688,-162.875,2203.649177
1612.392,145.5549,8.5558,0.2579,2.516,2.0878,2.4055,1.6943,-163.1875,2205.621176
1612.5444,140.7146,8.615,0.2643,2.534,2.0786,2.4098,1.7088,-162.1875,2191.988301
1612.6968,139.6936,8.6268,0.2762,2.5375,2.0781,2.4311,1.7364,-162.125,2202.39406
1612.8492,128.4111,8.6505,0.289,2.52,2.0418,2.4018,1.7404,-163.1875,2149.619504
1613.0016,127.9848,8.6979,0.2677,2.5174,2.0367,2.4162,1.7586,-164.875,2156.825566
1613.154,118.8099,8.6031,0.2595,2.5141,2.0682,2.4662,1.7321,-162.25,2120.674846
1613.3064,119.3955,8.6623,0.2451,2.5178,2.1645,2.5695,1.7998,-161.8125,2165.46117
1613.4588,118.2252,8.6742,0.2513,2.5086,2.237,2.6409,1.7462,-161.625,2158.658989
1613.6112,119.603,8.6505,0.2607,2.499,2.2039,2.586,1.6632,-162.25,2128.027913
1613.7636,125.0692,8.6979,0.2824,2.4938,2.1802,2.5601,1.592,-161.1875,2123.505537
1613.916,132.0822,8.6031,0.2918,2.4861,2.1707,2.5409,1.5962,-159.75,2149.61295
1614.0684,137.3488,8.5558,0.2709,2.482,2.1635,2.4713,1.5497,-158.75,2140.08321
1614.2208,134.9721,8.4611,0.2515,2.483,2.2167,2.481,1.5049,-158.0625,2118.160312
1614.3732,128.7749,8.4966,0.2426,2.5041,2.3209,2.5128,1.5324,-155.75,2110.235726
1614.5256,127.0193,8.5558,0.2595,2.5138,2.5077,2.5723,1.6235,-155,2144.974589
1614.678,132.8125,8.5913,0.3041,2.4839,2.3505,2.2423,1.3692,-155,2022.433248
1614.8304,130.4699,8.6031,0.3287,2.4407,1.8173,1.6634,0.9359,-153,1817.942817
1614.9828,128.5193,8.5203,0.3439,2.4126,1.7779,1.6626,0.9244,-151.3125,1812.505068
1615.1352,126.6273,8.5795,0.3145,2.4198,1.6996,1.6075,0.9112,-150.125,1800.613044
1615.2876,126.3868,8.4611,0.2961,2.4681,1.849,1.7794,1.0371,-150.375,1848.52379
1615.44,133.8396,8.5795,0.2757,2.4482,1.8371,1.8431,1.0714,-150.375,1879.732702
1615.5924,125.452,8.615,0.3219,2.5138,2.5382,2.6388,1.7136,-151.6875,2182.867235
1615.7448,109.4891,8.6505,0.4205,2.4839,2.8683,2.1031,2.8046,-153,2261.550299
1615.8972,107.8055,8.5558,0.5341,2.4407,2.7221,2.2748,5.9551,-154.4375,3076.301814
1616.0496,115.9069,8.4847,0.5415,2.4126,2.8926,2.3441,1.8334,-154.8125,2114.179548
1616.202,124.4174,8.6979,0.4676,2.4198,2.3837,2.6044,0.9355,-155.5625,1919.334569
1616.3544,120.9816,8.6031,0.3853,2.4681,2.9982,2.1835,0.7238,-155.875,1807.555814
1616.5068,141.853,8.7097,0.3218,2.4493,2.026,2.2894,0.9772,-156,1933.86057
1616.6592,141.0614,8.7926,0.3042,2.4868,2.3057,2.5803,1.2716,-156.4375,2079.497097
1616.8116,134.3848,8.8163,0.2837,2.5202,2.6021,2.913,1.5066,-156.6875,2206.589639
1616.964,132.4704,8.7452,0.2776,2.5566,3.034,2.4077,1.71,-154.9375,2162.366759
1617.1164,129.3972,8.6979,0.2486,2.5585,3.7067,2.0152,2.3133,-156.75,2220.335371
1617.2688,122.7652,8.6505,0.2277,2.517,2.9788,2.1704,2.1399,-156.625,2187.444278
1617.4212,113.785,8.5795,0.2065,2.4667,2.3191,2.624,1.4319,-156.1875,2044.946218
1617.5736,117.8447,8.4374,0.2156,2.4802,2.1741,2.6229,1.2393,-155.375,2000.634864
1617.726,122.3311,8.5676,0.2285,2.548,2.0856,2.627,1.2987,-156.5,2035.081167
1617.8784,134.7521,8.5795,0.2862,2.6443,2.162,2.8073,1.8002,-157.875,2298.875285
1618.0308,137.9113,8.5795,0.318,2.6621,1.8843,2.5502,1.8465,-159.4375,2267.44743
1618.1832,139.6669,8.6268,0.3392,2.6156,1.9514,2.7801,2.0573,-159.9375,2417.007997
1618.3356,142.9595,8.6387,0.3338,2.5451,2.1222,3.0391,2.0762,-160.0625,2520.378511
1618.488,140.5805,8.6505,0.3259,2.5099,2.4655,3.412,2.2052,-161.375,2676.235701
1618.6404,140.0336,8.6268,0.3004,2.5119,2.5461,3.4407,2.207,-161.8125,2682.003032
1618.7928,135.9948,8.6505,0.2774,2.5141,2.5598,3.3645,2.302,-161.4375,2672.08327
1618.9452,139.7404,8.6505,0.2811,2.5107,2.4596,3.1533,2.2097,-161.0625,2592.634928
1619.0976,137.7897,8.6031,0.3034,2.5027,2.2757,2.8631,1.8537,-160.5625,2350.392798
1619.25,135.2539,8.6031,0.3111,2.4985,2.0291,2.5698,1.7934,-160.4375,2242.591852
1619.4024,135.9947,8.6031,0.3171,2.5118,1.9176,2.4769,1.4574,-160.5,2110.3207
1619.5548,140.0929,8.6268,0.3252,2.5305,1.8627,2.4232,1.5388,-160.5625,2141.93603
1619.7072,144.9113,8.615,0.3277,2.5464,1.8002,2.3702,1.4586,-161.625,2120.690738
1619.8596,144.3262,8.6268,0.3374,2.5476,1.8177,2.4156,1.599,-161.8125,2177.325956
1620.012,143.7009,8.6505,0.3337,2.5327,2.0125,2.678,1.6563,-161.75,2257.407602
1620.1644,142.8232,8.6031,0.3341,2.5145,2.1895,2.8723,1.7473,-162.5625,2336.961161
1620.3168,138.3369,8.5795,0.3027,2.4878,2.2942,2.9641,1.7916,-162,2354.952357
1620.4692,135.742,8.5795,0.2794,2.4877,2.3103,2.9489,1.7909,-161.4375,2337.347816
1620.6216,132.4232,8.6031,0.2755,2.4951,2.3094,2.9085,1.8231,-160.5625,2322.79381
1620.774,134.7639,8.6268,0.2709,2.5191,2.3446,2.9182,1.8809,-161.25,2360.471806
1620.9264,130.5932,8.615,0.2713,2.5305,2.3207,2.8548,1.8819,-161.1875,2322.531592
1621.0788,130.1663,8.6268,0.2764,2.5373,2.3035,2.8129,1.923,-160.625,2325.175222
1621.2312,125.714,8.6268,0.289,2.5374,2.2687,2.7536,1.9952,-160.75,2311.901744
1621.3836,135.9906,8.6268,0.2963,2.53,2.1738,2.6193,1.6887,-159.875,2222.898842
1621.536,140.3945,8.6505,0.2961,2.5239,2.1339,2.554,1.6833,-160.625,2225.112762
1621.6884,142.116,8.6387,0.2911,2.5044,2.1691,2.5403,1.6567,-160.3125,2219.785719
1621.8408,135.9114,8.5795,0.2899,2.4886,2.3321,2.6468,1.9412,-160.1875,2320.149246
1621.9932,137.1642,8.5795,0.2791,2.4826,2.4491,2.7044,1.9617,-158.625,2349.67966
1622.1456,139.8848,8.6031,0.2793,2.4956,2.5968,2.7291,1.9956,-158.75,2383.985073
1622.298,136.5661,8.5676,0.28,2.4837,2.6315,2.6021,1.8208,-158.25,2269.335028
1622.4504,126.8131,8.5558,0.2641,2.4561,2.4058,2.278,1.4562,-156.75,2043.117808
1622.6028,119.4111,8.4374,0.2545,2.4314,2.3017,2.179,1.4317,-154.5625,1995.12654
1622.7552,119.9748,8.4611,0.2641,2.4311,2.4538,2.3532,1.663,-152.8125,2092.261175
1622.9076,122.9362,8.5795,0.2752,2.4358,2.7461,2.6075,2.244,-152.625,2342.235582
1623.06,130.1535,8.6031,0.2932,2.3137,2.7255,2.5532,2.3466,-153.375,2402.853756
1623.2124,133.0071,8.6031,0.3547,2.0285,2.9525,2.8614,2.679,-154.25,2642.803676
1623.3648,111.5327,8.5558,0.471,2.53,2.7602,2.7818,2.2546,-154,2322.88075
1623.5172,126.422,8.5439,0.5847,2.5239,2.0845,2.0742,2.7922,-153.5625,2355.700484
1623.6696,118.8346,8.5321,0.5937,2.5044,2.994,2.1968,3.7378,-152.625,2599.444153
1623.822,124.1407,8.5321,0.3117,2.4886,2.4491,2.7044,16.9414,-152,7311.492304
1623.9744,121.8065,8.5084,0.3571,2.4826,2.5968,2.7291,17.2309,-151.3125,7351.906693
1624.1268,121.2213,8.5321,0.393,2.4956,2.6315,2.6021,12.9604,-150.9375,5712.225056
1624.2792,122.3189,8.5321,0.3703,2.4837,2.4058,2.278,13.1717,-150.4375,5294.474014
1624.4316,121.9284,8.5084,0.3196,2.4561,2.3017,2.179,51.8823,-149.875,15408.62398
1624.584,123.4889,8.5084,0.33,2.4314,2.4538,2.3532,66.8964,-148.8125,21064.28178
1624.7364,128.2899,8.5084,0.3193,2.4311,2.7461,2.6075,29.4907,-147.875,11489.84487
1624.8888,135.4566,8.4847,0.3119,2.4358,2.7255,2.5532,3.6614,-147.75,2891.175902
1625.0412,124.9421,8.4611,0.3886,2.53,2.4491,2.7044,2.0416,-147.125,2314.884397
1625.1936,106.3986,8.4374,0.2889,2.5239,2.5968,2.7291,1.7982,-146.625,2147.341284
1625.346,111.4105,8.4729,0.2738,2.5044,2.6315,2.6021,2.3724,-146.625,2313.107754
1625.4984,109.0679,8.5439,0.2828,2.4886,2.4058,2.278,3.5912,-145.875,2517.756016
1625.6508,109.5907,8.5795,0.2876,2.4826,2.3017,2.179,3.9744,-145.9375,2574.730109
1625.8032,108.2252,8.5558,0.2958,2.4956,2.4538,2.3532,3.9764,-146.6875,2638.49502
1625.9556,111.5117,8.5558,0.28,2.4837,2.7461,2.6075,4.2777,-148.5625,2869.76856
1626.108,117.6547,8.5558,0.2893,2.4561,2.7255,2.5532,4.7142,-148.625,3042.234729
1626.2604,116.9593,8.5558,0.2794,2.4314,5.2478,5.2828,3.8653,-149.125,4014.523322
1626.4128,112.2779,8.5795,0.2613,2.4311,4.7231,4.9168,3.2134,-150.5,3400.363775
1626.5652,109.5448,8.5558,0.2354,2.4358,4.3649,4.6457,2.9404,-150.75,3122.97086
1626.7176,113.3611,8.5439,0.2232,2.4049,3.9535,4.2521,2.7239,-150.4375,2939.699323
1626.87,122.6888,8.6031,0.2173,2.4388,3.3711,3.6444,2.4866,-151.875,2738.696154
1627.0224,124.998,8.6031,0.2137,2.4519,2.9278,3.2447,2.2017,-152.375,2519.990111
1627.1748,121.9089,8.6031,0.2098,2.4576,2.6859,3.0444,1.8537,-150.8125,2315.156008
1627.3272,117.8478,8.6031,0.2329,2.4606,2.5619,2.9838,1.6192,-149.8125,2196.693403
1627.4796,116.0799,8.6031,0.2235,2.472,2.6813,3.2339,1.7082,-149.625,2268.722145
1627.632,117.2184,8.6031,0.2238,2.4722,3.0611,3.7255,2.0298,-149.125,2514.039873
1627.7844,118.0321,8.6031,0.1948,2.4626,3.3784,4.0753,2.3188,-148.6875,2743.164804
1627.9368,119.9951,8.6031,0.2167,2.4644,3.095,3.7147,1.9499,-148,2497.096531
1628.0892,114.1712,8.5795,0.2228,2.4721,3.0171,3.6852,1.8655,-147.3125,2412.986584
1628.2416,110.8333,8.6031,0.2251,2.4734,3.1622,3.9109,1.898,-146.75,2450.944795
1628.394,111.2234,8.5558,0.2021,2.4516,2.9195,3.5454,1.8581,-146,2361.101253
1628.5464,117.0473,8.5321,0.1949,2.4525,2.4522,2.9915,1.4423,-144,2133.563415
1628.6988,122.096,8.5795,0.2114,2.4613,2.2676,2.8481,1.3389,-143.125,2094.290052
1628.8512,123.6917,8.5558,0.2431,2.4701,2.2757,2.9237,1.2807,-142.1875,2092.000248
1629.0036,113.3536,8.4729,0.2464,2.4552,2.1587,2.748,1.0377,-139,1952.24268
